permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
48486,202109,-0.056496,0.67155645,-0.042079477,0.94960106,0.46819079,0.966174544,0.869283282,0.030192386,0.707403936,0.405124335,0.069408714,-0.118048879,0.068295123,-0.43100088,-0.385906983,-0.022458584,0.030176427,0.101565006,0.179880146,1.124005128,0.464306339,0.505693484,0.136199684,2.034233849,0.005433078,0.152908825,-0.138497316,0.689734003,0.048728342,0.755617702,-0.084983688,-0.188018092,1.851548984,-0.957212122,0.650737159,0.885497433,2.067022938,-0.042168691,-0.137537008,-0.082004981,-0.175760607,-0.062108061,-0.050620027,0.546342193,-0.882340024
48486,202110,-0.009804,0.67155645,-0.042079477,0.94960106,0.453884229,0.966174544,0.869283282,0.030192386,0.707403936,0.405124335,0.069408714,-0.118048879,0.068295123,-0.43100088,-0.385906983,-0.022458584,0.030176427,0.101565006,0.173202065,1.124005128,0.464306339,0.505693484,0.136199684,2.034233849,0.005273097,0.152908825,-0.138497316,0.689734003,0.048728342,0.755617702,-0.084983688,-0.188018092,1.851548984,-0.957212122,0.638068522,0.885497433,2.067022938,-0.042168691,-0.137537008,-0.082004981,-0.175760607,-0.065440734,-0.054036937,0.546342193,-0.882340024
48486,202111,0.206327,0.608831377,-0.092204382,0.97242918,0.625778845,1.188761287,0.900339392,0.032521228,0.733008889,0.427181387,0.053805677,-0.045271139,0.160169834,-0.43100088,-0.385906983,-0.02106381,0.03251124,0.150685136,0.355010572,1.748238007,0.555658117,0.465068812,0.186279387,2.308187639,0.009296963,0.318287217,0.045017636,0.689734003,0.00794319,0.714123046,-0.086570534,-0.17858055,2.117543896,-0.936022705,0.954252916,1.015494089,2.219652438,-0.035238339,-0.122343776,-0.084854288,-0.065309067,-0.033278954,-0.021062239,0.560966451,-0.368639093
48486,202112,0.060013,0.608831377,-0.092204382,0.97242918,0.712206811,1.188761287,0.900339392,0.032521228,0.733008889,0.427181387,0.053805677,-0.045271139,0.160169834,-0.43100088,-0.385906983,-0.02106381,0.03251124,0.150685136,0.400825443,1.748238007,0.555658117,0.465068812,0.186279387,2.308187639,0.010376649,0.318287217,0.045017636,0.689734003,0.00794319,0.714123046,-0.086570534,-0.17858055,2.117543896,-0.936022705,1.039619024,1.015494089,2.219652438,-0.035238339,-0.122343776,-0.084854288,-0.065309067,-0.011962335,0.000793177,0.560966451,-0.368639093
48506,202101,-0.082621,-0.472995116,-2.049451729,1.445755455,1.506067125,0.460796987,1.627534601,0.100297753,1.69390426,1.518423235,1.100702957,1.39558146,-0.295593553,-0.43100088,-0.385906983,0.109602227,0.100305882,2.091642424,0.268683144,0.488729005,-0.355331949,1.23723156,2.049720783,1.355054581,0.012857368,1.978938363,1.54165413,-0.128741561,0.045584691,-0.078615356,-0.015990903,-0.091524178,1.405102976,-1.04183207,1.929545237,2.875366982,1.059536942,0.023394102,1.594186963,-0.092550735,1.533405063,0.0431019,0.05724921,1.140426586,-0.731281255
48506,202102,0.034741,-0.472995116,-1.754834709,1.366632362,1.549821494,0.270234174,1.544281406,0.062947437,1.623233942,1.452624339,1.071144103,1.17983128,-0.331665378,-0.43100088,-0.385906983,0.052478739,0.062955542,1.793195092,0.229200033,0.164025641,-0.361175923,1.147144801,1.771797142,1.134412637,0.011595149,1.644622234,1.24468642,-0.023539573,0.075507014,-0.009967935,-0.012440738,-0.064141671,1.224738559,-1.036919394,1.881222677,1.886950021,1.054452818,-0.022181029,0.963769792,-0.09271577,1.248563232,0.068296856,0.083080991,1.068309792,-0.862920474
48506,202103,0.086289,-0.472995116,-1.754834709,1.366632362,1.768729956,0.270234174,1.544281406,0.062947437,1.623233942,1.452624339,1.071144103,1.17983128,-0.331665378,-0.43100088,-0.385906983,0.052478739,0.062955542,1.793195092,0.291940327,0.164025641,-0.361175923,1.147144801,1.771797142,1.134412637,0.013529377,1.644622234,1.24468642,-0.023539573,0.075507014,-0.009967935,-0.012440738,-0.064141671,1.224738559,-1.036919394,2.098677964,1.886950021,1.054452818,-0.022181029,0.963769792,-0.09271577,1.248563232,0.108881331,0.124691276,1.068309792,-0.862920474
48506,202104,0.094103,-0.472995116,-1.754834709,1.366632362,2.027260727,0.270234174,1.544281406,0.062947437,1.623233942,1.452624339,1.071144103,1.17983128,-0.331665378,-0.43100088,-0.385906983,0.052478739,0.062955542,1.793195092,0.366036578,0.164025641,-0.361175923,1.147144801,1.771797142,1.134412637,0.0158137,1.644622234,1.24468642,-0.023539573,0.075507014,-0.009967935,-0.012440738,-0.064141671,1.224738559,-1.036919394,2.355492537,1.886950021,1.054452818,-0.022181029,0.963769792,-0.09271577,1.248563232,0.156959904,0.173985078,1.068309792,-0.862920474
48506,202105,0.028343,-0.472995116,-1.765384975,1.533870156,1.939170645,0.446794155,1.717485344,0.066384767,1.746193059,1.5733912,1.094467516,1.166616528,-0.306877765,-0.43100088,-0.385906983,0.050866311,0.066392875,1.803642667,0.270858565,0.062803746,-0.359726965,1.250626392,1.780713296,1.316623002,0.016377801,1.745743935,1.251720205,-0.023539573,0.052116958,-0.011394086,-0.024547886,-0.076057343,1.300913059,-1.016854099,1.854633793,2.032810235,0.976079822,-0.016573136,0.979963465,-0.091474908,1.257380331,0.100555827,0.116155337,1.226307349,-0.864016108
48506,202106,0.080573,-0.472995116,-1.765384975,1.533870156,2.174262387,0.446794155,1.717485344,0.066384767,1.746193059,1.5733912,1.094467516,1.166616528,-0.306877765,-0.43100088,-0.385906983,0.050866311,0.066392875,1.803642667,0.332602558,0.062803746,-0.359726965,1.250626392,1.780713296,1.316623002,0.018563185,1.745743935,1.251720205,-0.023539573,0.052116958,-0.011394086,-0.024547886,-0.076057343,1.300913059,-1.016854099,2.054860011,2.032810235,0.976079822,-0.016573136,0.979963465,-0.091474908,1.257380331,0.141050827,0.157673884,1.226307349,-0.864016108
48506,202107,0.037614,-0.472995116,-1.765384975,1.533870156,2.275376741,0.446794155,1.717485344,0.066384767,1.746193059,1.5733912,1.094467516,1.166616528,-0.306877765,-0.43100088,-0.385906983,0.050866311,0.066392875,1.803642667,0.359159017,0.062803746,-0.359726965,1.250626392,1.780713296,1.316623002,0.019503132,1.745743935,1.251720205,-0.023539573,0.052116958,-0.011394086,-0.024547886,-0.076057343,1.300913059,-1.016854099,2.140978497,2.032810235,0.976079822,-0.016573136,0.979963465,-0.091474908,1.257380331,0.161478171,0.178617549,1.226307349,-0.864016108
48506,202108,0.014335,-0.472995116,-1.637042512,1.563078502,2.249604182,0.449507858,1.757074399,0.053617516,1.785238879,1.609713959,1.114902229,1.059496582,-0.311178276,-0.43100088,-0.385906983,0.035812894,0.053625616,1.673174304,0.383484774,0.23428135,-0.363977149,1.236106192,1.653703372,1.335700714,0.018376805,1.647009172,1.145002508,-0.023539573,0.059169002,0.026735679,-0.028220228,-0.068773875,1.314512083,-1.030460929,1.988890109,1.637754929,0.953739265,-0.026950988,0.787005987,-0.091240024,1.135656679,0.148594761,0.165408498,1.251226013,-0.863315852
48506,202109,-0.06739,-0.472995116,-1.637042512,1.563078502,2.032056517,0.449507858,1.757074399,0.053617516,1.785238879,1.609713959,1.114902229,1.059496582,-0.311178276,-0.43100088,-0.385906983,0.035812894,0.053625616,1.673174304,0.32425306,0.23428135,-0.363977149,1.236106192,1.653703372,1.335700714,0.016414266,1.647009172,1.145002508,-0.023539573,0.059169002,0.026735679,-0.028220228,-0.068773875,1.314512083,-1.030460929,1.812376047,1.637754929,0.953739265,-0.026950988,0.787005987,-0.091240024,1.135656679,0.111487967,0.127363797,1.251226013,-0.863315852
48506,202110,0.138098,-0.472995116,-1.637042512,1.563078502,2.447821828,0.449507858,1.757074399,0.053617516,1.785238879,1.609713959,1.114902229,1.059496582,-0.311178276,-0.43100088,-0.385906983,0.035812894,0.053625616,1.673174304,0.437453503,0.23428135,-0.363977149,1.236106192,1.653703372,1.335700714,0.020164964,1.647009172,1.145002508,-0.023539573,0.059169002,0.026735679,-0.028220228,-0.068773875,1.314512083,-1.030460929,2.149720156,1.637754929,0.953739265,-0.026950988,0.787005987,-0.091240024,1.135656679,0.182404459,0.200072767,1.251226013,-0.863315852
48506,202111,-0.031894,-0.472995116,-1.557935203,1.503533115,2.233775152,0.408990885,1.70180642,0.046214318,1.734899681,1.55720737,1.125182867,1.009270969,-0.316699084,-0.43100088,-0.385906983,0.029706745,0.046222413,1.593587973,0.433377149,0.37517569,-0.384062026,1.169008662,1.578601658,1.297352377,0.017700698,1.600504745,1.137800799,-0.023539573,0.067452122,-0.013237353,-0.025071174,-0.064366124,1.262236298,-1.011840794,1.706568817,1.369082437,0.907187819,-0.032547068,0.671475691,-0.091466208,1.07553815,0.159833326,0.176931128,1.192444411,-0.730605128
48506,202112,-0.000154,-0.472995116,-1.557935203,1.503533115,2.233281519,0.408990885,1.70180642,0.046214318,1.734899681,1.55720737,1.125182867,1.009270969,-0.316699084,-0.43100088,-0.385906983,0.029706745,0.046222413,1.593587973,0.433234418,0.37517569,-0.384062026,1.169008662,1.578601658,1.297352377,0.017696327,1.600504745,1.137800799,-0.023539573,0.067452122,-0.013237353,-0.025071174,-0.064366124,1.262236298,-1.011840794,1.706209704,1.369082437,0.907187819,-0.032547068,0.671475691,-0.091466208,1.07553815,0.159747026,0.176842648,1.192444411,-0.730605128
48653,202101,-0.0662,-0.472995116,0.711681941,-0.428896819,-0.797146067,0.841777666,-0.416819296,0.017251245,-0.731663436,-1.119586219,-1.09310298,-0.166212912,1.49923019,-0.43100088,-0.385906983,-0.023329068,0.017259323,-0.65170812,-0.234206674,-0.159603485,2.39337176,-0.747415508,-0.631788802,0.504899883,0.002349805,-0.574334039,-0.478541247,0.454045906,-0.068566413,1.378349426,-0.076752157,-0.145198997,0.834441219,-0.33752058,-0.320602871,0.158777341,0.871672081,0.017618275,-0.31390776,0.097133233,0.246977696,-0.204819499,-0.196938626,-0.851542828,0.605846426
48653,202102,-0.009031,-0.472995116,0.627125216,-0.509300112,-0.80984067,0.892472872,-0.512265099,0.014856244,-0.804530813,-1.193082644,-1.109470238,-0.190940871,1.510227724,-0.43100088,-0.385906983,-0.02376082,0.01486432,-0.567206172,-0.233134685,-0.526704189,2.888560136,-0.597791523,-0.545636089,0.311610466,0.000601299,-0.61514038,-0.579629709,0.257543148,-0.047662331,1.293887305,-0.071293561,-0.176064687,0.571869836,-0.38128284,-0.302776594,0.010282208,0.626603687,0.020997438,-0.306158507,0.059255409,0.218928392,-0.161043071,-0.152055709,-0.928562313,-0.194109248
48653,202103,0.10615,-0.472995116,0.627125216,-0.509300112,-0.792022916,0.892472872,-0.512265099,0.014856244,-0.804530813,-1.193082644,-1.109470238,-0.190940871,1.510227724,-0.43100088,-0.385906983,-0.02376082,0.01486432,-0.567206172,-0.205437736,-0.526704189,2.888560136,-0.597791523,-0.545636089,0.311610466,0.001799323,-0.61514038,-0.579629709,0.257543148,-0.047662331,1.293887305,-0.071293561,-0.176064687,0.571869836,-0.38128284,-0.268183885,0.010282208,0.626603687,0.020997438,-0.306158507,0.059255409,0.218928392,-0.135906046,-0.126283323,-0.928562313,-0.194109248
48653,202104,0.061992,-0.472995116,0.627125216,-0.509300112,-0.780452353,0.892472872,-0.512265099,0.014856244,-0.804530813,-1.193082644,-1.109470238,-0.190940871,1.510227724,-0.43100088,-0.385906983,-0.02376082,0.01486432,-0.567206172,-0.187451784,-0.526704189,2.888560136,-0.597791523,-0.545636089,0.311610466,0.002577301,-0.61514038,-0.579629709,0.257543148,-0.047662331,1.293887305,-0.071293561,-0.176064687,0.571869836,-0.38128284,-0.245719937,0.010282208,0.626603687,0.020997438,-0.306158507,0.059255409,0.218928392,-0.119408286,-0.109368567,-0.928562313,-0.194109248
48653,202105,-0.016935,-0.472995116,0.727635624,-0.486026612,-0.788120203,0.755797139,-0.495179657,0.014969818,-0.804948498,-1.192788404,-1.124146947,-0.172033542,1.502237842,-0.43100088,-0.385906983,-0.023431599,0.014977894,-0.667651468,-0.10094935,0.45092702,2.39101261,-0.763326617,-0.648043607,0.115248211,0.002262116,-0.637701775,-0.548083364,0.257543148,-0.048992388,1.322156357,-0.069664108,-0.150758118,0.4199213,-0.40849506,-0.246984308,0.029763075,0.55563443,0.017250065,-0.317636747,0.099808951,0.231472357,-0.151958746,-0.14274177,-0.905601589,0.391333635
48653,202106,0.013068,-0.472995116,0.727635624,-0.486026612,-0.785935636,0.755797139,-0.495179657,0.014969818,-0.804948498,-1.192788404,-1.124146947,-0.172033542,1.502237842,-0.43100088,-0.385906983,-0.023431599,0.014977894,-0.667651468,-0.096424731,0.45092702,2.39101261,-0.763326617,-0.648043607,0.115248211,0.002411299,-0.637701775,-0.548083364,0.257543148,-0.048992388,1.322156357,-0.069664108,-0.150758118,0.4199213,-0.40849506,-0.242586789,0.029763075,0.55563443,0.017250065,-0.317636747,0.099808951,0.231472357,-0.149090613,-0.139801143,-0.905601589,0.391333635
48653,202107,-0.038083,-0.472995116,0.727635624,-0.486026612,-0.794003829,0.755797139,-0.495179657,0.014969818,-0.804948498,-1.192788404,-1.124146947,-0.172033542,1.502237842,-0.43100088,-0.385906983,-0.023431599,0.014977894,-0.667651468,-0.113135363,0.45092702,2.39101261,-0.763326617,-0.648043607,0.115248211,0.001860325,-0.637701775,-0.548083364,0.257543148,-0.048992388,1.322156357,-0.069664108,-0.150758118,0.4199213,-0.40849506,-0.258828005,0.029763075,0.55563443,0.017250065,-0.317636747,0.099808951,0.231472357,-0.158723426,-0.149677433,-0.905601589,0.391333635
48653,202108,-0.047997,-0.472995116,0.734721287,-0.59360315,-0.806301678,0.557727001,-0.636359195,0.011677625,-0.914223219,-1.30216094,-1.212898241,-0.193227055,1.534410751,-0.43100088,-0.385906983,-0.023800235,0.011685699,-0.674732542,0.476331447,1.15877034,2.471333335,-0.750663008,-0.655263011,-0.315305157,0.000855407,-0.660456678,-0.585341567,0.257543148,-0.006214337,1.257988003,-0.049859797,-0.158943371,-0.06956061,-0.412514978,-0.292225508,-0.15175958,0.082806486,0.018602649,-0.318868707,0.098827052,0.204387374,-0.057768189,-0.046170461,-1.007826982,0.261249781
48653,202109,-0.038405,-0.472995116,0.734721287,-0.59360315,-0.813216059,0.557727001,-0.636359195,0.011677625,-0.914223219,-1.30216094,-1.212898241,-0.193227055,1.534410751,-0.43100088,-0.385906983,-0.023800235,0.011685699,-0.674732542,0.437332328,1.15877034,2.471333335,-0.750663008,-0.655263011,-0.315305157,0.000389852,-0.660456678,-0.585341567,0.257543148,-0.006214337,1.257988003,-0.049859797,-0.158943371,-0.06956061,-0.412514978,-0.305797291,-0.15175958,0.082806486,0.018602649,-0.318868707,0.098827052,0.204387374,-0.071584027,-0.060335508,-1.007826982,0.261249781
48653,202110,0.190184,-0.472995116,0.734721287,-0.59360315,-0.781763523,0.557727001,-0.636359195,0.011677625,-0.914223219,-1.30216094,-1.212898241,-0.193227055,1.534410751,-0.43100088,-0.385906983,-0.023800235,0.011685699,-0.674732542,0.614733785,1.15877034,2.471333335,-0.750663008,-0.655263011,-0.315305157,0.002507597,-0.660456678,-0.585341567,0.257543148,-0.006214337,1.257988003,-0.049859797,-0.158943371,-0.06956061,-0.412514978,-0.244061175,-0.15175958,0.082806486,0.018602649,-0.318868707,0.098827052,0.204387374,-0.00873767,0.004099349,-1.007826982,0.261249781
48653,202111,-0.093812,-0.472995116,0.537756606,-0.581291431,-0.802897459,0.405876837,-0.649824055,0.012092356,-0.959522068,-1.346983145,-1.247844188,-0.116813574,1.418350264,-0.43100088,-0.385906983,-0.022426837,0.012100431,-0.478676249,0.122172977,0.761291119,2.365212081,-0.55592189,-0.455781419,-0.473318448,0.00086594,-0.532682194,-0.477068058,0.257543148,0.018240141,1.070976011,-0.0217222,-0.1584364,-0.259883908,-0.234069508,-0.31074364,-0.128839816,0.149990244,0.019363689,-0.282278009,0.084375202,0.266149392,-0.076280738,-0.065150931,-0.995304914,-0.108469829
48653,202112,0.106859,-0.472995116,0.537756606,-0.581291431,-0.78441546,0.405876837,-0.649824055,0.012092356,-0.959522068,-1.346983145,-1.247844188,-0.116813574,1.418350264,-0.43100088,-0.385906983,-0.022426837,0.012100431,-0.478676249,0.187142545,0.761291119,2.365212081,-0.55592189,-0.455781419,-0.473318448,0.002087357,-0.532682194,-0.477068058,0.257543148,0.018240141,1.070976011,-0.0217222,-0.1584364,-0.259883908,-0.234069508,-0.277117374,-0.128839816,0.149990244,0.019363689,-0.282278009,0.084375202,0.266149392,-0.042014123,-0.030018197,-0.995304914,-0.108469829
48725,202101,-0.051628,-0.472995116,-0.787312434,0.994051738,0.813672682,-0.544117586,1.226914813,0.01668048,1.314888509,1.58638936,0.216897202,0.480738382,-0.434978284,-0.43100088,1.416198519,-0.006894772,0.016688557,0.846315197,-0.012905049,-0.103341175,-0.635066021,0.875884507,0.895498738,0.309103309,-0.000253112,1.031068117,0.656979946,-0.040583072,-0.016507231,-0.505097374,-0.00011699,-0.266994487,0.08806113,-0.520159548,-0.196192299,-0.121640054,-0.041377321,-0.067634161,-0.10279123,-0.043868717,0.444860709,0.002114967,0.015226296,1.162279561,-0.441987487
48725,202102,0.047906,-0.472995116,-0.781277388,0.992865959,0.897524055,-0.524705356,1.20924173,0.016385853,1.375802694,1.649571704,0.259074155,0.470114933,-0.435304113,-0.43100088,1.378280219,-0.007280106,0.01639393,0.840284061,-0.004062975,-0.176531571,-0.630572484,0.889468582,0.889349781,0.348675288,7.73E-05,0.973826044,0.594948175,-0.083530769,0.003853844,-0.505940504,-0.005696418,-0.267066856,0.131123561,-0.557036166,-0.172530269,-0.129459475,-0.039729096,-0.067739353,-0.106083271,-0.043930707,0.415320584,0.017886137,0.031396096,1.163068256,-0.594499431
48725,202103,0.070159,-0.472995116,-0.781277388,0.992865959,1.02915119,-0.524705356,1.20924173,0.016385853,1.375802694,1.649571704,0.259074155,0.470114933,-0.435304113,-0.43100088,1.378280219,-0.007280106,0.01639393,0.840284061,0.030412882,-0.176531571,-0.630572484,0.889468582,0.889349781,0.348675288,0.000836575,0.973826044,0.594948175,-0.083530769,0.003853844,-0.505940504,-0.005696418,-0.267066856,0.131123561,-0.557036166,-0.140405758,-0.129459475,-0.039729096,-0.067739353,-0.106083271,-0.043930707,0.415320584,0.047347475,0.061602096,1.163068256,-0.594499431
48725,202104,0.007622,-0.472995116,-0.781277388,0.992865959,1.015736001,-0.524705356,1.20924173,0.016385853,1.375802694,1.649571704,0.259074155,0.470114933,-0.435304113,-0.43100088,1.378280219,-0.007280106,0.01639393,0.840284061,0.026899168,-0.176531571,-0.630572484,0.889468582,0.889349781,0.348675288,0.000759187,0.973826044,0.594948175,-0.083530769,0.003853844,-0.505940504,-0.005696418,-0.267066856,0.131123561,-0.557036166,-0.143679827,-0.129459475,-0.039729096,-0.067739353,-0.106083271,-0.043930707,0.415320584,0.050772738,0.065113936,1.163068256,-0.594499431
48725,202105,0.016705,-0.472995116,-0.80368177,0.968978528,1.063276629,-0.54388055,1.184403465,0.016679698,1.358210255,1.640767332,0.253196855,0.5022492,-0.43776554,-0.43100088,1.378280219,-0.0060973,0.016687776,0.862673929,0.045589276,-0.147930239,-0.643765891,0.859250394,0.912177041,0.293657634,0.00091651,1.025152102,0.666909015,-0.083530769,0.000530655,-0.493663717,-0.000427954,-0.266911228,0.080923853,-0.596249648,-0.126788659,-0.128645209,-0.067513211,-0.067678115,-0.100923244,-0.043246621,0.456117814,0.065046434,0.079748412,1.149234411,-0.455024925
48725,202106,-0.021359,-0.472995116,-0.80368177,0.968978528,1.019664321,-0.54388055,1.184403465,0.016679698,1.358210255,1.640767332,0.253196855,0.5022492,-0.43776554,-0.43100088,1.378280219,-0.0060973,0.016687776,0.862673929,0.034033072,-0.147930239,-0.643765891,0.859250394,0.912177041,0.293657634,0.000667423,1.025152102,0.666909015,-0.083530769,0.000530655,-0.493663717,-0.000427954,-0.266911228,0.080923853,-0.596249648,-0.137545502,-0.128645209,-0.067513211,-0.067678115,-0.100923244,-0.043246621,0.456117814,0.055070063,0.069519879,1.149234411,-0.455024925
