permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
60506,202204,-0.057,-0.318545735,0.665011544,-0.282192525,-0.654469322,-0.616214333,-0.279503864,0.011636605,-0.536873482,-0.736309803,-1.158058804,-0.178661586,0.128918366,-0.43100088,-0.385906983,-0.023547672,0.011644679,-0.605067957,-0.096190207,0.537889863,0.221277171,-0.667588151,-0.584237513,-0.223874264,-0.003044494,0.35806662,0.537157627,-0.371805242,-0.039003162,0.050711899,0.012641579,-0.241689369,-0.3834245,-0.049753215,-0.398498555,-0.168536341,-0.905884859,-0.049591736,-0.313077933,-0.103742328,-0.072044784,-0.151228246,-0.141992805,-0.52200456,2.873141602
60506,202205,0.049729,-0.323531168,0.040371496,-0.256829531,-0.648478646,-0.591856326,-0.251260522,0.011951337,-0.510910882,-0.733232447,-1.157660307,-0.202095131,-0.014605055,-0.43100088,-0.385906983,-0.023952338,0.011959412,0.019167446,-0.062609014,0.676183323,0.237679622,0.492260647,0.052192469,-0.179033064,-0.002660775,0.365789393,0.037436811,-0.371805242,-0.04527296,-0.003638127,0.00826385,-0.24203225,-0.336647064,-0.035258046,-0.390848758,-0.137053182,-0.905884859,-0.048809243,-0.165512407,-0.103715046,0.088800242,-0.158121959,-0.149060764,-0.524346897,2.873141602
60506,202206,-0.051819,-0.323531168,0.040371496,-0.256829531,-0.665587831,-0.591856326,-0.251260522,0.011951337,-0.510910882,-0.733232447,-1.157660307,-0.202095131,-0.014605055,-0.43100088,-0.385906983,-0.023952338,0.011959412,0.019167446,-0.085042516,0.676183323,0.237679622,0.492260647,0.052192469,-0.179033064,-0.003079782,0.365789393,0.037436811,-0.371805242,-0.04527296,-0.003638127,0.00826385,-0.24203225,-0.336647064,-0.035258046,-0.403264661,-0.137053182,-0.905884859,-0.048809243,-0.165512407,-0.103715046,0.088800242,-0.170761384,-0.162019662,-0.524346897,2.873141602
60506,202207,0.111489,-0.323531168,0.040371496,-0.256829531,-0.630651877,-0.591856326,-0.251260522,0.011951337,-0.510910882,-0.733232447,-1.157660307,-0.202095131,-0.014605055,-0.43100088,-0.385906983,-0.023952338,0.011959412,0.019167446,-0.03923462,0.676183323,0.237679622,0.492260647,0.052192469,-0.179033064,-0.002224195,0.365789393,0.037436811,-0.371805242,-0.04527296,-0.003638127,0.00826385,-0.24203225,-0.336647064,-0.035258046,-0.377912115,-0.137053182,-0.905884859,-0.048809243,-0.165512407,-0.103715046,0.088800242,-0.144976957,-0.13558351,-0.524346897,2.873141602
60506,202208,-0.040101,-0.333009308,0.074013381,-0.226989041,-0.663075529,-0.554924828,-0.218755531,0.01244278,-0.476435541,-0.717806812,-1.154187862,-0.235009621,0.010996991,-0.43100088,-0.385906983,-0.024506117,0.012450855,-0.014452645,-0.114716932,0.626959551,0.294328721,0.48295652,0.017915602,-0.105320224,-0.002788971,0.335419922,0.004926736,-0.371805242,-0.055526731,0.003743897,-0.001566841,-0.24133398,-0.235698876,0.077870374,-0.396202291,-0.109817079,-0.905884859,-0.047767547,-0.17466391,-0.103401107,0.067572571,-0.18132118,-0.172846366,-0.514494169,2.873141602
60506,202209,-0.043652,-0.333009308,0.074013381,-0.226989041,-0.676795731,-0.554924828,-0.218755531,0.01244278,-0.476435541,-0.717806812,-1.154187862,-0.235009621,0.010996991,-0.43100088,-0.385906983,-0.024506117,0.012450855,-0.014452645,-0.131273194,0.626959551,0.294328721,0.48295652,0.017915602,-0.105320224,-0.003134951,0.335419922,0.004926736,-0.371805242,-0.055526731,0.003743897,-0.001566841,-0.24133398,-0.235698876,0.077870374,-0.406386679,-0.109817079,-0.905884859,-0.047767547,-0.17466391,-0.103401107,0.067572571,-0.190955804,-0.182724514,-0.514494169,2.873141602
60506,202210,0.157008,-0.333009308,0.074013381,-0.226989041,-0.62942276,-0.554924828,-0.218755531,0.01244278,-0.476435541,-0.717806812,-1.154187862,-0.235009621,0.010996991,-0.43100088,-0.385906983,-0.024506117,0.012450855,-0.014452645,-0.074107903,0.626959551,0.294328721,0.48295652,0.017915602,-0.105320224,-0.001940354,0.335419922,0.004926736,-0.371805242,-0.055526731,0.003743897,-0.001566841,-0.24133398,-0.235698876,0.077870374,-0.371222129,-0.109817079,-0.905884859,-0.047767547,-0.17466391,-0.103401107,0.067572571,-0.157814715,-0.148745754,-0.514494169,2.873141602
60506,202211,0.097594,-0.338528246,0.09529118,-0.173947618,-0.623354843,-0.490228167,-0.159528813,0.01340451,-0.419911206,-0.676112362,-1.136216264,-0.256514437,0.045505729,-0.43100088,-0.385906983,-0.024859037,0.013412586,-0.035716661,-0.09979552,0.622652584,0.368722842,0.478139993,-0.003763811,0.053718536,-0.001414683,0.284995579,-0.044037575,-0.371805242,-0.066920655,0.029430619,-0.016558295,-0.239953064,-0.069470851,0.093786119,-0.355173602,-0.056632538,-0.905884859,-0.046010553,-0.180287298,-0.102961779,0.055359651,-0.174553212,-0.165907331,-0.478336228,2.873141602
60599,202201,-0.01514,-0.472995116,-1.268359244,-1.046843913,-0.811226668,-0.363281039,-0.921183953,0.003432543,0.103680929,1.012745615,0.458115352,0.903323295,-0.403158759,-0.350408153,-0.385906983,0.014733526,0.003440612,1.327050382,-0.437268327,-1.462887941,-0.589417421,0.930266295,1.385625192,0.066618371,-0.016233062,1.520443592,1.206329014,-0.315250255,-0.113954139,-0.571551764,0.041856355,-0.25268423,-0.535560826,2.108376278,-0.548657827,-0.580400852,-0.776651625,-0.05552478,0.312080475,-0.056065387,0.919019654,-0.681720932,-0.685894173,-0.135944942,-0.198118653
60599,202202,-0.161812,-0.472995116,-1.227252834,-0.121896664,-0.83632806,-0.376533989,-0.069889157,0.011884707,0.163206048,0.991800434,0.425718404,0.840077993,-0.411008652,-0.34621211,-0.385906983,0.010455425,0.011892782,1.285970601,-0.44612135,-0.619512914,-0.595726251,1.026068903,1.343742909,0.065038825,-0.016276834,1.43511837,1.038478378,-0.290640051,-0.114904303,-0.583901957,0.038654609,-0.250205484,-0.497169343,2.301460598,-0.566086909,-0.220729496,-0.315005059,-0.057491678,0.262191439,-0.055666722,0.840808042,-0.314890832,-0.309792111,0.666155933,-0.485415422
60599,202203,0.111969,-0.472995116,-1.227252834,-0.121896664,-0.823910462,-0.376533989,-0.069889157,0.011884707,0.163206048,0.991800434,0.425718404,0.840077993,-0.411008652,-0.34621211,-0.385906983,0.010455425,0.011892782,1.285970601,-0.441815137,-0.619512914,-0.595726251,1.026068903,1.343742909,0.065038825,-0.016759636,1.43511837,1.038478378,-0.290640051,-0.114904303,-0.583901957,0.038654609,-0.250205484,-0.497169343,2.301460598,-0.560472554,-0.220729496,-0.315005059,-0.057491678,0.262191439,-0.055666722,0.840808042,-0.307236296,-0.3019441,0.666155933,-0.485415422
60599,202204,-0.107365,-0.472995116,-1.227252834,-0.121896664,-0.839251534,-0.376533989,-0.069889157,0.011884707,0.163206048,0.991800434,0.425718404,0.840077993,-0.411008652,-0.34621211,-0.385906983,0.010455425,0.011892782,1.285970601,-0.447135162,-0.619512914,-0.595726251,1.026068903,1.343742909,0.065038825,-0.016163168,1.43511837,1.038478378,-0.290640051,-0.114904303,-0.583901957,0.038654609,-0.250205484,-0.497169343,2.301460598,-0.567408696,-0.220729496,-0.315005059,-0.057491678,0.262191439,-0.055666722,0.840808042,-0.317414305,-0.312379368,0.666155933,-0.485415422
60599,202205,0.241551,-0.472995116,-1.220935357,-0.067661005,-0.805910902,-0.400885986,-0.0045458,0.012259423,0.218746458,0.961432404,0.425463528,0.854552324,-0.412748924,-0.34621211,-0.385906983,0.01139121,0.012267498,1.279657217,-0.43525795,-0.541687236,-0.602358617,0.954826973,1.337306191,0.022276146,-0.017048298,1.389812409,1.050513476,-0.290640051,-0.113231427,-0.573094983,0.042520377,-0.250176216,-0.460361953,2.804146925,-0.556591605,-0.205374089,-0.280755781,-0.057846532,0.262540677,-0.052479738,0.843498727,-0.306573986,-0.30126505,0.630794411,-0.444408851
60599,202206,-0.10866,-0.472995116,-1.220935357,-0.067661005,-0.824674862,-0.400885986,-0.0045458,0.012259423,0.218746458,0.961432404,0.425463528,0.854552324,-0.412748924,-0.34621211,-0.385906983,0.01139121,0.012267498,1.279657217,-0.441799229,-0.541687236,-0.602358617,0.954826973,1.337306191,0.022276146,-0.016363424,1.389812409,1.050513476,-0.290640051,-0.113231427,-0.573094983,0.042520377,-0.250176216,-0.460361953,2.804146925,-0.56461275,-0.205374089,-0.280755781,-0.057846532,0.262540677,-0.052479738,0.843498727,-0.316946769,-0.311900014,0.630794411,-0.444408851
60599,202207,-0.001833,-0.472995116,-1.220935357,-0.067661005,-0.82495702,-0.400885986,-0.0045458,0.012259423,0.218746458,0.961432404,0.425463528,0.854552324,-0.412748924,-0.34621211,-0.385906983,0.01139121,0.012267498,1.279657217,-0.441897591,-0.541687236,-0.602358617,0.954826973,1.337306191,0.022276146,-0.016353126,1.389812409,1.050513476,-0.290640051,-0.113231427,-0.573094983,0.042520377,-0.250176216,-0.460361953,2.804146925,-0.564733366,-0.205374089,-0.280755781,-0.057846532,0.262540677,-0.052479738,0.843498727,-0.31710275,-0.312059938,0.630794411,-0.444408851
60599,202208,-0.062443,-0.472995116,-1.204773292,-0.111358997,-0.835457133,-0.418880798,-0.057904322,0.011638128,0.211250829,0.903667226,0.408655437,0.836407423,-0.417110423,-0.34621211,-0.385906983,0.01022196,0.011646203,1.263505622,-0.444410111,-0.521814093,-0.608397143,0.967911891,1.320839071,-0.032654614,-0.016335593,1.324657477,0.975543016,-0.290640051,-0.113289097,-0.580114143,0.044964635,-0.248727025,-0.468610706,2.92850928,-0.570096042,-0.233319119,-0.32511806,-0.058729437,0.245212475,-0.049423253,0.812237414,-0.31955102,-0.314570089,0.538266825,-0.586320175
60599,202209,-0.269076,-0.472995116,-1.204773292,-0.111358997,-0.873972346,-0.418880798,-0.057904322,0.011638128,0.211250829,0.903667226,0.408655437,0.836407423,-0.417110423,-0.34621211,-0.385906983,0.01022196,0.011646203,1.263505622,-0.458145723,-0.521814093,-0.608397143,0.967911891,1.320839071,-0.032654614,-0.014831406,1.324657477,0.975543016,-0.290640051,-0.113289097,-0.580114143,0.044964635,-0.248727025,-0.468610706,2.92850928,-0.586325169,-0.233319119,-0.32511806,-0.058729437,0.245212475,-0.049423253,0.812237414,-0.341745445,-0.337325499,0.538266825,-0.586320175
60599,202210,0.010989,-0.472995116,-1.204773292,-0.111358997,-0.872822639,-0.418880798,-0.057904322,0.011638128,0.211250829,0.903667226,0.408655437,0.836407423,-0.417110423,-0.34621211,-0.385906983,0.01022196,0.011646203,1.263505622,-0.457735705,-0.521814093,-0.608397143,0.967911891,1.320839071,-0.032654614,-0.014876307,1.324657477,0.975543016,-0.290640051,-0.113289097,-0.580114143,0.044964635,-0.248727025,-0.468610706,2.92850928,-0.585840718,-0.233319119,-0.32511806,-0.058729437,0.245212475,-0.049423253,0.812237414,-0.341082925,-0.336646233,0.538266825,-0.586320175
60599,202211,-0.256794,-0.472995116,-1.124647688,-0.080976171,-0.897934405,-0.436057486,0.033120505,0.011674286,0.135726864,0.810175423,0.394334687,0.785904357,-0.417237762,-0.34621211,-0.385906983,0.007158288,0.011682361,1.183431924,-0.464351637,-0.339565284,-0.614652675,0.89605418,1.239201115,-0.119355541,-0.014126454,1.248427732,0.937066915,-0.290640051,-0.113059311,-0.584518493,0.049618306,-0.249431632,-0.520241145,5.200376452,-0.598657445,-0.233539013,-0.32344391,-0.060459699,0.185038291,-0.049486136,0.752398187,-0.358093958,-0.354087235,0.549594576,-0.506087167
60628,202201,-0.049412,-0.472995116,-0.675442974,-0.438008524,-0.786517251,0.059983879,-0.445381911,0.013223688,-0.741859396,-0.910936934,-0.870599619,0.38406674,0.195933267,-0.279048926,2.715548434,-0.010209456,0.013231764,0.734518207,-0.276278908,-0.137859396,0.665645097,0.845566473,0.781517768,-0.133625351,0.000586048,0.925737497,0.550511277,-0.149577272,-0.057507321,-0.309024886,0.036511432,-0.262587779,-0.449684145,0.187758618,-0.414729897,-0.120801438,-0.224699348,-0.015537735,0.029031736,-0.073895974,0.422799912,-0.184403112,-0.176006196,-0.638951626,-0.454802099
60628,202202,-0.095949,-0.472995116,-0.675442974,-0.438008524,-0.804946973,0.059983879,-0.445381911,0.013223688,-0.741859396,-0.910936934,-0.870599619,0.38406674,0.195933267,-0.279048926,2.715548434,-0.010209456,0.013231764,0.734518207,-0.297308842,-0.137859396,0.665645097,0.845566473,0.781517768,-0.133625351,-0.000501192,0.925737497,0.550511277,-0.149577272,-0.057507321,-0.309024886,0.036511432,-0.262587779,-0.449684145,0.187758618,-0.43542419,-0.120801438,-0.224699348,-0.015537735,0.029031736,-0.073895974,0.422799912,-0.205284634,-0.197415518,-0.638951626,-0.454802099
60628,202203,0.044405,-0.472995116,-0.675442974,-0.438008524,-0.801772844,0.059983879,-0.445381911,0.013223688,-0.741859396,-0.910936934,-0.870599619,0.38406674,0.195933267,-0.279048926,2.715548434,-0.010209456,0.013231764,0.734518207,-0.293686881,-0.137859396,0.665645097,0.845566473,0.781517768,-0.133625351,-0.000313938,0.925737497,0.550511277,-0.149577272,-0.057507321,-0.309024886,0.036511432,-0.262587779,-0.449684145,0.187758618,-0.431860036,-0.120801438,-0.224699348,-0.015537735,0.029031736,-0.073895974,0.422799912,-0.197211744,-0.189138578,-0.638951626,-0.454802099
60628,202204,-0.141104,-0.472995116,-0.637086802,-0.430665382,-0.830253214,0.102111397,-0.43452282,0.013239052,-0.729271233,-0.902499561,-0.86143778,0.348477191,0.210896216,-0.279048926,2.715548434,-0.011329431,0.013247127,0.696186883,-0.323800108,-0.102680256,0.701799081,0.84067105,0.742437632,-0.096203883,-0.002260647,0.891384964,0.512242158,-0.149577272,-0.064280718,-0.335228937,0.029125462,-0.262962963,-0.414208339,0.254876613,-0.458428358,-0.120242436,-0.208738483,-0.015748841,0.010431859,-0.073218338,0.388760375,-0.234424308,-0.227291724,-0.636207881,-0.46437267
60628,202205,0.130019,-0.472995116,-0.637086802,-0.430665382,-0.810965848,0.102111397,-0.43452282,0.013239052,-0.729271233,-0.902499561,-0.86143778,0.348477191,0.210896216,-0.279048926,2.715548434,-0.011329431,0.013247127,0.696186883,-0.301481383,-0.102680256,0.701799081,0.84067105,0.742437632,-0.096203883,-0.001157467,0.891384964,0.512242158,-0.149577272,-0.064280718,-0.335228937,0.029125462,-0.262962963,-0.414208339,0.254876613,-0.436067425,-0.120242436,-0.208738483,-0.015748841,0.010431859,-0.073218338,0.388760375,-0.212631742,-0.204948331,-0.636207881,-0.46437267
60628,202206,0.014605,-0.472995116,-0.637086802,-0.430665382,-0.80937598,0.102111397,-0.43452282,0.013239052,-0.729271233,-0.902499561,-0.86143778,0.348477191,0.210896216,-0.279048926,2.715548434,-0.011329431,0.013247127,0.696186883,-0.299641638,-0.102680256,0.701799081,0.84067105,0.742437632,-0.096203883,-0.001066531,0.891384964,0.512242158,-0.149577272,-0.064280718,-0.335228937,0.029125462,-0.262962963,-0.414208339,0.254876613,-0.434224201,-0.120242436,-0.208738483,-0.015748841,0.010431859,-0.073218338,0.388760375,-0.210835374,-0.203106557,-0.636207881,-0.46437267
60628,202207,0.028142,-0.472995116,-0.628128359,-0.52937682,-0.807577122,0.092116837,-0.56284077,0.011149008,-0.723396047,-0.898923435,-0.855595262,0.370319821,0.216367341,-0.281184147,2.572673487,-0.010648015,0.011157082,0.687234243,-0.309193996,-0.530670603,0.714430702,0.761135475,0.733310101,-0.084820036,-0.000911653,0.836729964,0.508457592,-0.201881963,-0.07638187,-0.337873402,0.027062184,-0.263004106,-0.392815836,0.247114359,-0.42940232,-0.220403291,-0.36609565,-0.015633575,0.007926873,-0.073041921,0.381705071,-0.140705366,-0.131203951,-0.732889378,-0.452221294
60628,202208,-0.095585,-0.472995116,-0.628128359,-0.52937682,-0.823924007,0.092116837,-0.56284077,0.011149008,-0.723396047,-0.898923435,-0.855595262,0.370319821,0.216367341,-0.281184147,2.572673487,-0.010648015,0.011157082,0.687234243,-0.326998056,-0.530670603,0.714430702,0.761135475,0.733310101,-0.084820036,-0.001851616,0.836729964,0.508457592,-0.201881963,-0.07638187,-0.337873402,0.027062184,-0.263004106,-0.392815836,0.247114359,-0.448615743,-0.220403291,-0.36609565,-0.015633575,0.007926873,-0.073041921,0.381705071,-0.165684642,-0.1568146,-0.732889378,-0.452221294
60628,202209,-0.290261,-0.472995116,-0.628128359,-0.52937682,-0.869506213,0.092116837,-0.56284077,0.011149008,-0.723396047,-0.898923435,-0.855595262,0.370319821,0.216367341,-0.281184147,2.572673487,-0.010648015,0.011157082,0.687234243,-0.376643497,-0.530670603,0.714430702,0.761135475,0.733310101,-0.084820036,-0.00447264,0.836729964,0.508457592,-0.201881963,-0.07638187,-0.337873402,0.027062184,-0.263004106,-0.392815836,0.247114359,-0.502191101,-0.220403291,-0.36609565,-0.015633575,0.007926873,-0.073041921,0.381705071,-0.235577283,-0.22847384,-0.732889378,-0.452221294
60628,202210,0.079545,-0.472995116,-0.632366462,-0.549219699,-0.862368686,0.119849956,-0.585399437,0.010783324,-0.746463013,-0.922103429,-0.861940631,0.355981882,0.228412389,-0.281184147,2.572673487,-0.011097406,0.010791398,0.691469601,-0.360652414,-0.478776254,0.724589589,0.808968826,0.737628197,-0.108597932,-0.004044457,0.872074955,0.512604895,-0.201881963,-0.074771692,-0.343094464,0.0306005,-0.263161679,-0.429365075,0.345871463,-0.493136216,-0.238867288,-0.412364843,-0.014475551,0.008105217,-0.071807448,0.388386383,-0.21185186,-0.204148736,-0.751823505,-0.451394749
60628,202211,0.136885,-0.472995116,-0.632366462,-0.549219699,-0.846458887,0.119849956,-0.585399437,0.010783324,-0.746463013,-0.922103429,-0.861940631,0.355981882,0.228412389,-0.281184147,2.572673487,-0.011097406,0.010791398,0.691469601,-0.342199572,-0.478776254,0.724589589,0.808968826,0.737628197,-0.108597932,-0.003127194,0.872074955,0.512604895,-0.201881963,-0.074771692,-0.343094464,0.0306005,-0.263161679,-0.429365075,0.345871463,-0.474345393,-0.238867288,-0.412364843,-0.014475551,0.008105217,-0.071807448,0.388386383,-0.185818585,-0.177457447,-0.751823505,-0.451394749
60871,202201,-0.067133,1.512298554,1.44494042,0.444880036,2.117321544,-0.892138054,0.187879506,0.007629481,0.411157233,0.88728264,0.932715096,-2.016171796,-0.598029441,-0.43100088,-0.385906983,-0.040792059,0.007637553,-1.38449159,0.453155468,0.092519476,-0.82812298,0.19468459,-1.378887361,-0.63321859,0.024000422,-1.049313184,-1.366882826,-0.070645264,0.184815936,-0.279269879,-0.022054146,-0.192513347,-0.792080267,0.141303361,-0.43324109,-0.385412258,-0.301720399,-0.08697921,-0.427760777,-0.07673562,-1.66651512,0.359341145,0.381481688,0.849897155,-0.360921481
60871,202202,-0.017808,1.512298554,1.44494042,0.444880036,2.047839319,-0.892138054,0.187879506,0.007629481,0.411157233,0.88728264,0.932715096,-2.016171796,-0.598029441,-0.43100088,-0.385906983,-0.040792059,0.007637553,-1.38449159,0.431865581,0.092519476,-0.82812298,0.19468459,-1.378887361,-0.63321859,0.023220615,-1.049313184,-1.366882826,-0.070645264,0.184815936,-0.279269879,-0.022054146,-0.192513347,-0.792080267,0.141303361,-0.437666193,-0.385412258,-0.301720399,-0.08697921,-0.427760777,-0.07673562,-1.66651512,0.342253486,0.363962123,0.849897155,-0.360921481
60871,202203,0.030507,1.431634419,1.335387498,0.195407779,1.724349957,-0.547462628,-0.030570208,0.008092912,0.3664797,0.990935752,0.967825937,-1.765590554,-0.53049831,-0.43100088,-0.385906983,-0.039442855,0.008100985,-1.275009638,0.33072678,-0.257131204,-0.774233575,0.086699812,-1.267266654,-0.160332469,0.023869722,-0.888841046,-1.217642549,-0.070645264,0.069161745,-0.275371269,-0.0573025,-0.182647684,-0.58320148,0.202907224,-0.429137076,-0.363233758,-0.479826371,-0.084057897,-0.416227261,-0.074124734,-1.510352198,0.432493741,0.456483282,0.761742489,0.062278864
60871,202204,-0.065383,1.431634419,1.335387498,0.195407779,1.530683727,-0.547462628,-0.030570208,0.008092912,0.3664797,0.990935752,0.967825937,-1.765590554,-0.53049831,-0.43100088,-0.385906983,-0.039442855,0.008100985,-1.275009638,0.271530633,-0.257131204,-0.774233575,0.086699812,-1.267266654,-0.160332469,0.021389547,-0.888841046,-1.217642549,-0.070645264,0.069161745,-0.275371269,-0.0573025,-0.182647684,-0.58320148,0.202907224,-0.443558313,-0.363233758,-0.479826371,-0.084057897,-0.416227261,-0.074124734,-1.510352198,0.377929581,0.400539963,0.761742489,0.062278864
